index,percentage_docks_available
342,0.727026
343,0.22036082
344,0.87185764
345,0.7235732
346,0.69442296
347,0.7696598
348,0.7394502
349,0.19604564
350,0.38436165
351,0.25840047
352,0.5186608
353,0.23133026
354,0.34478396
355,0.46938002
356,0.50931174
357,0.49831402
358,0.395217
359,0.7930869
360,0.67714524
361,0.814094
362,0.7396597
363,0.16424106
364,0.8340107
365,0.84277093
366,0.82223046
367,0.7075592
368,0.8359888
369,0.70957136
370,0.82162863
371,0.67623734
372,0.9112867
373,0.43739337
374,0.52657866
375,0.8285232
376,0.6211445
377,0.64454997
378,0.7767289
379,0.3405348
380,0.44106722
381,0.44398588
382,0.86706245
383,0.7677789
384,0.8264562
385,0.49933946
386,0.14517178
387,0.8181406
388,0.7993572
389,0.63132316
390,0.80317837
391,0.9118064
392,0.9180181
393,0.69092584
394,0.5115456
395,0.21066006
396,0.82988554
397,0.6329489
398,0.274108
399,0.81184596
400,0.112649195
401,0.56998885
402,0.609243
403,0.6335079
404,0.8512386
405,0.64536124
406,0.6815247
407,0.6967865
408,0.82701236
409,0.25514084
410,0.72107345
411,0.7514908
412,0.7321482
413,0.7021016
414,0.42918965
415,0.8493904
416,0.8853425
417,0.7998171
418,0.8589828
419,0.51640207
420,0.42207626
421,0.43464318
422,0.7671879
423,0.83235
424,0.46735293
425,0.6340714
426,0.48895684
427,0.6215008
428,0.6921975
429,0.84050125
430,0.7888294
431,0.77911407
432,0.77431464
433,0.8312939
434,0.20337391
435,0.6553672
436,0.75818264
437,0.41828638
438,0.50472975
439,0.6467946
440,0.8181956
441,0.8046899
442,0.76438534
443,0.8017917
444,0.37896484
445,0.47692612
446,0.7479337
447,0.6548271
448,0.8753356
449,0.78908706
450,0.85066956
451,0.78042567
452,0.9296007
453,0.72425646
454,0.74414855
455,0.7300233
456,0.759559
457,0.7695134
458,0.7286287
459,0.86212164
460,0.26257572
461,0.22217447
462,0.37733606
463,0.19960535
464,0.8598086
465,0.2848718
466,0.30963418
467,0.2884879
468,0.28010666
469,0.45892093
470,0.5569161
471,0.31964847
472,0.5630266
473,0.7723222
474,0.7632224
475,0.6618834
476,0.23404081
477,0.5745423
478,0.4606797
479,0.6137569
480,0.5400874
481,0.7477505
482,0.7050338
483,0.5267666
484,0.4572489
485,0.45414573
486,0.85420585
487,0.82577276
488,0.85880375
489,0.816889
490,0.72581357
491,0.57739794
492,0.76988953
493,0.65644896
494,0.3254647
495,0.48912472
496,0.5826035
497,0.60870093
498,0.65070957
499,0.484083
500,0.20983064
501,0.40287414
502,0.54434365
503,0.3873805
504,0.6857993
505,0.48584792
506,0.5813854
507,0.579572
508,0.52702355
509,0.2720218
510,0.26614916
511,0.2790589
512,0.23248266
513,0.53699285
514,0.73578006
515,0.84119743
516,0.6320513
517,0.5734674
518,0.9186509
519,0.71306485
520,0.3560483
521,0.802791
522,0.70811564
523,0.4306389
524,0.55116963
525,0.27440456
526,0.6556482
527,0.6690209
528,0.59796387
529,0.12283237
530,0.30402398
531,0.49157986
532,0.11310735
533,0.74130154
534,0.8449315
535,0.78741574
536,0.8086587
537,0.5587616
538,0.5334064
539,0.6586895
540,0.61314833
541,0.675096
542,0.72398514
543,0.69215137
544,0.56815505
545,0.41182518
546,0.57974744
547,0.738493
548,0.70745224
549,0.3698497
550,0.38427532
551,0.45350093
552,0.5139311
553,0.65483004
554,0.5592702
555,0.34845743
556,0.16291086
557,0.26912302
558,0.17861995
559,0.5440335
560,0.29391882
561,0.36677763
562,0.61928016
563,0.5961258
564,0.42881557
565,0.3268598
566,0.46956888
567,0.41109368
568,0.6505893
569,0.204352
570,0.24015886
571,0.7239036
572,0.38936704
573,0.62539816
574,0.58832866
575,0.5597733
576,0.7481338
577,0.74651647
578,0.71087426
579,0.46437433
580,0.7977986
581,0.81482273
582,0.4121365
583,0.6197011
584,0.6327914
585,0.4748986
586,0.7066167
587,0.667995
588,0.6867872
589,0.7879021
590,0.66059273
591,0.62321585
592,0.7108876
593,0.79986274
594,0.39765823
595,0.64068645
596,0.69036996
597,0.46893275
598,0.5258363
599,0.37058327
600,0.507451
601,0.16355687
602,0.6191977
603,0.42453527
604,0.38517278
605,0.3129289
606,0.58219874
607,0.29353553
608,0.7433501
609,0.78613675
610,0.7717006
611,0.8168168
612,0.5290775
613,0.59876484
614,0.7035616
615,0.8870528
616,0.77708215
617,0.8479314
618,0.61235607
619,0.50365984
620,0.24684817
621,0.51883334
622,0.46572334
623,0.4926393
624,0.6152541
625,0.53541315
626,0.24722338
627,0.36694708
628,0.4890128
629,0.5072056
630,0.7264741
631,0.7916591
632,0.60183775
633,0.80816513
634,0.58787906
635,0.43993783
636,0.8355615
637,0.7626979
638,0.4852969
639,0.57450914
640,0.5371862
641,0.49386123
642,0.36638126
643,0.63009727
644,0.27664122
645,0.5833131
646,0.45948803
647,0.45804647
648,0.48338175
649,0.37995785
650,0.514901
651,0.5325684
652,0.58050144
653,0.471913
654,0.76873076
655,0.29453027
656,0.27140364
657,0.67969114
658,0.7439551
659,0.6000336
660,0.5049358
661,0.56950915
662,0.64417076
663,0.5673834
664,0.82249874
665,0.8703819
666,0.8984557
667,0.73524845
668,0.7867362
669,0.65707725
670,0.3291446
671,0.30127198
672,0.2854922
673,0.14952387
674,0.6147933
675,0.5896499
676,0.43975618
677,0.30358768
678,0.51125246
679,0.4685135
680,0.36504376
681,0.41473576
682,0.2278916
683,0.45272934
684,0.4563303
685,0.38788277
686,0.19731916
687,0.11957482
688,0.2838256
689,0.33398733
690,0.21343565
691,0.24436027
692,0.7354696
693,0.32099444
694,0.5967022
695,0.7404741
696,0.64066166
697,0.28666487
698,0.6736948
699,0.80767614
700,0.83164483
701,0.78200686
702,0.5182357
703,0.6061268
704,0.6207876
705,0.5472297
706,0.4150394
707,0.14182594
708,0.10553665
709,0.16755891
710,0.36921993
711,0.2779679
712,0.4639558
713,0.30241147
714,0.78468114
715,0.72454906
716,0.3546814
717,0.15486202
718,0.23846188
719,0.86362326
720,0.5777526
721,0.68480575
722,0.4137641
723,0.38206443
724,0.3460979
725,0.37151536
726,0.35816085
727,0.26469478
728,0.42043185
729,0.66854715
730,0.5884174
731,0.45982784
732,0.61498475
733,0.77404326
734,0.8592188
735,0.7298994
736,0.209635
737,0.5659225
738,0.76490337
739,0.6703124
740,0.57338005
741,0.42127138
742,0.52558136
743,0.86670613
744,0.57708204
745,0.6333961
746,0.63297325
747,0.661932
748,0.6438206
749,0.46470076
750,0.5026653
751,0.41814357
752,0.781967
753,0.55921966
754,0.57287115
755,0.6680927
756,0.63579166
757,0.6582779
758,0.575138
759,0.38127503
760,0.6825205
761,0.4056844
762,0.4392199
763,0.30289277
764,0.26809222
765,0.8845089
766,0.6440782
767,0.6366695
768,0.64397895
769,0.6539863
770,0.6921413
771,0.5866011
772,0.6286128
773,0.5744521
774,0.46074793
775,0.6483984
776,0.63785195
777,0.48715666
778,0.48740557
779,0.427481
780,0.27535173
781,0.114871785
782,0.14584571
783,0.16338105
784,0.22941086
785,0.45366606
786,0.18259226
787,0.19335794
788,0.3997389
789,0.60157865
790,0.16244861
791,0.17511912
792,0.29785937
793,0.4947829
794,0.59917194
795,0.6184343
796,0.597401
797,0.71333134
798,0.69200426
799,0.5171153
800,0.29923475
801,0.4671313
802,0.55758977
803,0.6311993
804,0.6563381
805,0.5707594
806,0.25322062
807,0.7978662
808,0.93159354
809,0.33500588
810,0.4480092
811,0.5292148
812,0.40290034
813,0.6005598
814,0.62750936
815,0.5596587
816,0.5212023
817,0.55154735
818,0.37706405
819,0.550748
820,0.5686878
821,0.40469745
822,0.41089976
823,0.58442146
824,0.19821994
825,0.16764225
826,0.25038284
827,0.44041738
828,0.81183684
829,0.37875226
830,0.3208364
831,0.70554024
832,0.8588903
833,0.55836457
834,0.28686574
835,0.3907434
836,0.2326034
837,0.38967305
838,0.6720108
839,0.6288242
840,0.9078854
841,0.6924104
842,0.74814355
843,0.5339639
844,0.64405376
845,0.60291195
846,0.36066478
847,0.35290885
848,0.73358285
849,0.6777619
850,0.88373995
851,0.5396459
852,0.40982628
853,0.86955076
854,0.83778685
855,0.6243304
856,0.83578587
857,0.76795775
858,0.7812983
859,0.6708881
860,0.6881469
861,0.533585
862,0.6558813
863,0.7067961
864,0.68349904
865,0.8076971
866,0.60258037
867,0.65398264
868,0.69163346
869,0.7297338
870,0.61216736
871,0.8717781
872,0.8909975
873,0.80986345
874,0.85725784
875,0.84328693
876,0.7543764
877,0.87672347
878,0.88010573
879,0.9016374
880,0.73033583
881,0.8455762
882,0.8123351
883,0.6854869
884,0.76397836
885,0.16528317
886,0.43925047
887,0.52388614
888,0.43168828
889,0.42912844
890,0.77647316
891,0.8632442
892,0.5759295
893,0.81986666
894,0.6872351
895,0.54643124
896,0.5646764
897,0.62438434
898,0.64648014
899,0.6849389
900,0.5799031
901,0.6596962
902,0.73587096
903,0.66412157
904,0.6698511
905,0.33391052
906,0.5449764
907,0.64352745
908,0.5833595
909,0.5829702
910,0.5908016
911,0.88830006
912,0.4589916
913,0.70763373
914,0.36033404
915,0.4494602
916,0.70256585
917,0.4467927
918,0.5613934
919,0.4586313
920,0.59746855
921,0.6560145
922,0.55479455
923,0.70297885
924,0.678053
925,0.21867356
926,0.19851124
927,0.51777416
928,0.6514386
929,0.4950483
930,0.36981177
931,0.52545834
932,0.4841861
933,0.30943024
934,0.67357033
935,0.9277114
936,0.9094733
937,0.8663078
938,0.6010764
939,0.13859501
940,0.7721415
941,0.7002542
942,0.7470559
943,0.61486363
944,0.82070285
945,0.847171
946,0.47541165
947,0.43998975
948,0.46123508
949,0.66708016
950,0.58739126
951,0.74493533
952,0.7619956
953,0.14750983
954,0.49128643
955,0.8033209
956,0.6855435
957,0.49696314
958,0.6609972
959,0.6836091
960,0.72633857
961,0.8245908
962,0.20352523
963,0.8171983
964,0.40735328
965,0.4782481
966,0.6071611
967,0.28501055
968,0.692761
969,0.7637678
970,0.75073755
971,0.6880099
972,0.7549487
973,0.25024867
974,0.14616364
975,0.56312054
976,0.39982104
977,0.81784326
978,0.81632185
979,0.8674181
980,0.84368014
981,0.6794876
982,0.5141914
983,0.8908933
984,0.7806597
985,0.778772
986,0.2982826
987,0.6019412
988,0.65489066
989,0.28462872
990,0.3689414
991,0.6068936
992,0.8670845
993,0.48556426
994,0.6473971
995,0.7346753
996,0.7644427
997,0.619464
998,0.5641778
999,0.46811906
1000,0.3575978
1001,0.6868241
1002,0.21434417
1003,0.5883336
1004,0.8008338
1005,0.82036394
1006,0.7499455
1007,0.1563006
1008,0.2380476
1009,0.29490417
1010,0.24611108
1011,0.7858111
1012,0.8860548
1013,0.5361413
1014,0.7104628
1015,0.7829103
1016,0.7993264
1017,0.30014017
1018,0.8116447
1019,0.7339424
1020,0.8106193
1021,0.5713674
1022,0.7293831
1023,0.45305362
1024,0.53389734
1025,0.6226732
1026,0.5899686
1027,0.5393054
1028,0.30585736
1029,0.61763495
1030,0.3106427
1031,0.4094321
1032,0.2324653
1033,0.26485723
1034,0.7448476
1035,0.628071
1036,0.82367516
1037,0.34610057
1038,0.38791138
1039,0.6164264
1040,0.38813934
1041,0.36121875
1042,0.5079603
1043,0.57804173
1044,0.6344586
1045,0.7237762
1046,0.6950747
1047,0.5591637
1048,0.61289924
1049,0.66418105
1050,0.6133849
1051,0.8831467
1052,0.6293155
1053,0.602853
1054,0.83591473
1055,0.43967497
1056,0.29847723
1057,0.35161006
1058,0.5124407
1059,0.6738422
1060,0.87852466
1061,0.28278625
1062,0.2535122
1063,0.25941193
1064,0.2951781
1065,0.24605322
1066,0.93059146
1067,0.8972562
1068,0.90632415
1069,0.9028064
1070,0.9194013
1071,0.68318313
1072,0.4100602
1073,0.3609971
1074,0.21593939
1075,0.23237325
1076,0.660442
1077,0.53873956
1078,0.60391104
1079,0.64555407
1080,0.5259181
1081,0.724036
1082,0.7453575
1083,0.75749993
1084,0.78940195
1085,0.93891275
1086,0.53125083
1087,0.3664938
1088,0.40573797
1089,0.44116762
1090,0.6795443
1091,0.59909827
1092,0.54444015
1093,0.5483129
1094,0.60219157
1095,0.3517211
1096,0.38424364
1097,0.09034029
1098,0.39014652
1099,0.19018818
1100,0.67336977
1101,0.59293294
1102,0.57979983
1103,0.2974506
1104,0.3565735
1105,0.26692906
1106,0.2480311
1107,0.24660969
1108,0.279245
1109,0.37596193
1110,0.85153246
1111,0.6782875
1112,0.83019555
1113,0.70335263
1114,0.6576635
1115,0.6309322
1116,0.62711996
1117,0.72418475
1118,0.7310725
1119,0.46954253
1120,0.53106874
1121,0.4521784
1122,0.5030958
1123,0.2954014
1124,0.23137699
1125,0.26246908
1126,0.2102361
1127,0.1962481
1128,0.86560607
1129,0.6569226
1130,0.69231796
1131,0.63662446
1132,0.7976717
1133,0.5598063
1134,0.75890833
1135,0.6100749
1136,0.7399308
1137,0.6309616
1138,0.46189004
1139,0.5201658
1140,0.6659819
1141,0.52677274
1142,0.5452157
1143,0.27087897
1144,0.3100502
1145,0.30489442
1146,0.24834484
1147,0.24117558
1148,0.63514525
1149,0.26062757
1150,0.36191434
1151,0.42704383
1152,0.13892251
1153,0.0895259
1154,0.7586602
1155,0.74996364
1156,0.7485568
1157,0.74914867
1158,0.3559042
1159,0.26314655
1160,0.26676214
1161,0.19610126
1162,0.18047601
1163,0.69943726
1164,0.62654334
1165,0.7042331
1166,0.6992974
1167,0.66054285
1168,0.2995492
1169,0.4564293
1170,0.5995843
1171,0.59799325
1172,0.52679807
1173,0.4455528
1174,0.47975484
1175,0.46264136
1176,0.45112935
1177,0.51997614
1178,0.5035629
1179,0.6011191
1180,0.6038667
1181,0.54899174
1182,0.5386099
1183,0.5797886
1184,0.751132
1185,0.81586355
1186,0.90102345
1187,0.23295626
1188,0.39502442
1189,0.56759346
1190,0.53849685
1191,0.5190725
1192,0.42634457
1193,0.47801095
1194,0.6054842
1195,0.66733575
1196,0.79547805
1197,0.5671274
1198,0.534349
1199,0.6095038
1200,0.5740801
1201,0.8885492
1202,0.6285871
1203,0.7272943
1204,0.55921024
1205,0.7662888
1206,0.4430013
1207,0.36057907
1208,0.41856548
1209,0.39362353
1210,0.3978761
1211,0.74215066
1212,0.5911697
1213,0.42439115
1214,0.7446897
1215,0.65174365
1216,0.69944847
1217,0.47503617
1218,0.7080162
1219,0.65594864
1220,0.61389595
1221,0.12500145
1222,0.2761743
1223,0.26000604
1224,0.83863825
1225,0.74517083
1226,0.78474456
1227,0.7164181
1228,0.87528414
1229,0.8144768
1230,0.9383534
1231,0.4467883
1232,0.3939427
1233,0.32730934
1234,0.31620422
1235,0.6106359
1236,0.6873835
1237,0.5313664
1238,0.82965165
1239,0.83800066
1240,0.7415775
1241,0.8461601
1242,0.8583783
1243,0.39968377
1244,0.18315758
1245,0.099471845
1246,0.15886861
1247,0.093049504
1248,0.5288522
1249,0.62549233
1250,0.45544824
1251,0.49071977
1252,0.4915661
1253,0.4401944
1254,0.9201312
1255,0.7309137
1256,0.7198163
1257,0.7069704
1258,0.77096677
1259,0.49898696
1260,0.5010746
1261,0.49030474
1262,0.40866777
1263,0.5425971
1264,0.50857687
1265,0.63147545
1266,0.39969206
1267,0.64021915
1268,0.77129585
1269,0.87004375
1270,0.8303847
1271,0.7098149
1272,0.80906147
1273,0.7993428
1274,0.6292939
1275,0.68418133
1276,0.65640587
1277,0.5390516
1278,0.9061176
1279,0.9096873
1280,0.9256664
1281,0.89056975
1282,0.9169007
1283,0.1862827
1284,0.3830532
1285,0.4536264
1286,0.5078912
1287,0.5303846
1288,0.85001403
1289,0.7865447
1290,0.79351556
1291,0.71157175
1292,0.68798417
1293,0.48704597
1294,0.59393543
1295,0.5533088
1296,0.58539927
1297,0.5754047
1298,0.7198025
1299,0.61106825
1300,0.55848145
1301,0.64878505
1302,0.52791554
1303,0.4796041
1304,0.6625119
1305,0.5288694
1306,0.50615907
1307,0.41217637
1308,0.78525627
1309,0.68564624
1310,0.81817156
1311,0.7444797
1312,0.67461365
1313,0.4679409
1314,0.4155952
1315,0.20291671
1316,0.34938723
1317,0.8852025
1318,0.85732764
1319,0.8170285
1320,0.8403909
1321,0.44413877
1322,0.47610953
1323,0.5149432
1324,0.59279704
1325,0.58506876
1326,0.6876064
1327,0.63322556
1328,0.72467244
1329,0.7276613
1330,0.9283204
1331,0.46217355
1332,0.35282815
1333,0.3929771
1334,0.7754851
1335,0.8409494
1336,0.7651894
1337,0.7228565
1338,0.83659136
1339,0.55088264
1340,0.6265027
1341,0.72454077
1342,0.66112214
1343,0.7882326
1344,0.773951
1345,0.5978822
1346,0.53022
1347,0.5449992
1348,0.47008017
1349,0.378159
1350,0.45058963
1351,0.3212363
1352,0.24608225
1353,0.23707394
1354,0.3493685
1355,0.3645939
1356,0.46897313
1357,0.7087344
1358,0.93426394
1359,0.91557795
1360,0.6757387
1361,0.58103096
1362,0.6330227
1363,0.48059145
1364,0.4345163
1365,0.5585649
1366,0.52643836
1367,0.84906256
1368,0.53003097
1369,0.7268284
1370,0.8457996
1371,0.735336
1372,0.46397477
1373,0.6177291
1374,0.66628313
1375,0.6520806
1376,0.7433106
1377,0.17613089
1378,0.6220427
1379,0.67493343
1380,0.87707967
1381,0.6461911
1382,0.373086
1383,0.4960749
1384,0.5056602
1385,0.45017666
1386,0.214237
1387,0.5614756
1388,0.6017386
1389,0.8588982
1390,0.7874639
1391,0.57237893
1392,0.84507835
1393,0.7053352
1394,0.7687154
1395,0.76590407
1396,0.3869731
1397,0.5375677
1398,0.65888315
1399,0.61976
1400,0.21658665
1401,0.6656709
1402,0.921118
1403,0.78997606
1404,0.39787957
1405,0.89751697
1406,0.39354193
1407,0.61762446
1408,0.6537372
1409,0.72846663
1410,0.793538
1411,0.92220104
1412,0.92084473
1413,0.89663905
1414,0.8991542
1415,0.64789164
1416,0.850526
1417,0.83170646
1418,0.9071246
1419,0.86295754
1420,0.84681374
1421,0.6009942
1422,0.5154966
1423,0.4146869
1424,0.5921199
1425,0.7367466
1426,0.59958375
1427,0.7248224
1428,0.6656892
1429,0.89216787
1430,0.8308821
1431,0.8092317
1432,0.8207736
1433,0.8573861
1434,0.79719615
1435,0.8813691
1436,0.9151001
1437,0.90410477
1438,0.9114923
1439,0.8581239
1440,0.45786035
1441,0.4535047
1442,0.66979384
1443,0.73273575
1444,0.9103323
1445,0.7599257
1446,0.7858738
1447,0.7434314
1448,0.84932137
1449,0.587461
1450,0.8909105
1451,0.93312395
1452,0.87567854
1453,0.76091474
1454,0.8637264
1455,0.828986
1456,0.8443632
1457,0.9065567
1458,0.85469157
1459,0.64105386
1460,0.8135416
1461,0.8689918
1462,0.7120031
1463,0.6678464
1464,0.6088099
1465,0.7024548
1466,0.92795044
1467,0.34001496
1468,0.8326072
1469,0.8174534
1470,0.74977475
1471,0.7831419
1472,0.8250749
1473,0.7909539
1474,0.8123651
1475,0.862356
1476,0.91855806
1477,0.61114854
1478,0.6068506
1479,0.46223047
1480,0.40354848
1481,0.3999423
1482,0.54965097
1483,0.29536316
1484,0.6011259
1485,0.6143521
1486,0.57719404
1487,0.6785255
1488,0.46511313
1489,0.45804146
1490,0.61819595
1491,0.6373319
1492,0.47885796
1493,0.5382056
1494,0.6239737
1495,0.6427953
1496,0.4622493
1497,0.43911374
1498,0.44459906
1499,0.44510102
1500,0.41760322
1501,0.45061192
1502,0.37860763
1503,0.4930519
1504,0.7023974
1505,0.7194318
1506,0.59132236
1507,0.7807061
1508,0.80778277
1509,0.8360699
1510,0.70329046
1511,0.7054989
1512,0.701617
1513,0.65856475
1514,0.6094277
1515,0.29250497
1516,0.7630685
1517,0.64909637
1518,0.5701026
1519,0.80614877
1520,0.6359941
1521,0.6013302
1522,0.5148577
1523,0.7360212
1524,0.33165827
1525,0.36464867
1526,0.46852097
1527,0.59187305
1528,0.55813015
1529,0.84876335
1530,0.7233175
1531,0.79825485
1532,0.8127514
1533,0.7745133
1534,0.5341114
1535,0.6936915
1536,0.8081065
1537,0.50270975
1538,0.49381733
1539,0.8110297
1540,0.4355692
1541,0.7266035
1542,0.2540015
1543,0.39165568
1544,0.87246096
1545,0.7267483
1546,0.77943134
1547,0.8594504
1548,0.7396032
1549,0.7270982
1550,0.63361514
1551,0.65407175
1552,0.66664344
1553,0.74695134
1554,0.7632591
1555,0.4385889
1556,0.49575937
1557,0.43945664
1558,0.48363197
1559,0.7485144
1560,0.5816564
1561,0.5183341
1562,0.8711111
1563,0.77241707
1564,0.6099197
1565,0.2580776
1566,0.41109118
1567,0.42496103
1568,0.4014186
1569,0.46101496
1570,0.47479796
1571,0.6233
1572,0.6825781
1573,0.30942476
1574,0.533087
1575,0.13730605
1576,0.64404166
1577,0.8523514
1578,0.5819292
1579,0.881361
1580,0.7490252
1581,0.852904
1582,0.6793721
1583,0.38041732
1584,0.61306125
1585,0.77737445
1586,0.7934849
1587,0.6480737
1588,0.31752095
1589,0.3523395
1590,0.35453862
1591,0.36939567
1592,0.2736986
1593,0.50538975
1594,0.3945041
1595,0.49434242
1596,0.6223258
1597,0.80415684
1598,0.55129254
1599,0.4566271
1600,0.4736288
1601,0.72171086
1602,0.729054
1603,0.29363525
1604,0.74124205
1605,0.45535195
1606,0.1788506
1607,0.65841985
1608,0.88501036
1609,0.40279874
1610,0.38600633
1611,0.8230881
1612,0.7228284
1613,0.5974471
1614,0.09511083
1615,0.35418665
1616,0.39425102
1617,0.38786495
1618,0.84042794
1619,0.5572777
1620,0.643021
1621,0.52362835
1622,0.5469358
1623,0.44079673
1624,0.33913752
1625,0.27855033
1626,0.51452327
1627,0.6623288
1628,0.48517084
1629,0.5884525
1630,0.391045
1631,0.49634603
1632,0.3585431
1633,0.097296424
1634,0.076634146
1635,0.2068987
1636,0.2314038
1637,0.4887076
1638,0.6520499
1639,0.5032707
1640,0.58780545
1641,0.5768488
1642,0.42517808
1643,0.45034796
1644,0.24047248
1645,0.26452324
1646,0.16783714
1647,0.52225465
1648,0.09274477
1649,0.81174606
1650,0.71815765
1651,0.31807658
1652,0.61967325
1653,0.58506954
1654,0.64495486
1655,0.67590404
1656,0.70301396
1657,0.72386974
1658,0.6484451
1659,0.62518406
1660,0.7114439
1661,0.6473974
1662,0.6013908
1663,0.57099617
1664,0.51614904
1665,0.5875222
1666,0.3530354
1667,0.5879025
1668,0.33185327
1669,0.286704
1670,0.28406292
1671,0.24605133
