index,percentage_docks_available
390,0.7937882
391,0.91225505
392,0.91798526
393,0.6887454
394,0.5082367
395,0.19253911
396,0.8748414
397,0.6329748
398,0.2565543
399,0.8038318
400,0.12089243
401,0.5579746
402,0.6084479
403,0.6264016
404,0.8399414
405,0.6503725
406,0.6774675
407,0.68807083
408,0.81808186
409,0.2494521
410,0.7250489
411,0.7557568
412,0.73259974
413,0.69834703
414,0.44114232
415,0.8518196
416,0.886491
417,0.81083226
418,0.8603565
419,0.5294551
420,0.43162963
421,0.4404604
422,0.7602294
423,0.82853204
424,0.46893921
425,0.62934506
426,0.49100024
427,0.631048
428,0.6916967
429,0.84424555
430,0.78793025
431,0.7875364
432,0.76528805
433,0.82942957
434,0.20360151
435,0.6502531
436,0.75620526
437,0.45926473
438,0.5101824
439,0.64959794
440,0.8152714
441,0.8068721
442,0.7588832
443,0.7962735
444,0.41393605
445,0.46946102
446,0.75813603
447,0.6468585
448,0.87281674
449,0.7947989
450,0.8508187
451,0.776416
452,0.92418593
453,0.73244613
454,0.7462258
455,0.7258975
456,0.75311565
457,0.76530683
458,0.7285361
459,0.8663971
460,0.27237818
461,0.20212501
462,0.39857447
463,0.19948237
464,0.8623681
465,0.29756004
466,0.30562595
467,0.29467157
468,0.2934163
469,0.4903166
470,0.56155866
471,0.33338955
472,0.55275977
473,0.7608671
474,0.7541996
475,0.65388906
476,0.2220143
477,0.56533337
478,0.46347347
479,0.6142539
480,0.5429063
481,0.74742377
482,0.68967205
483,0.5314948
484,0.46963233
485,0.45614925
486,0.8475263
487,0.82276
488,0.85451573
489,0.81372404
490,0.7266152
491,0.55776703
492,0.7793324
493,0.650837
494,0.33727783
495,0.48743603
496,0.574887
497,0.6129535
498,0.66340315
499,0.47975615
500,0.22144324
501,0.39999342
502,0.5608198
503,0.39685628
504,0.6865855
505,0.47676328
506,0.5740788
507,0.5938826
508,0.51706
509,0.2635312
510,0.26686484
511,0.2875938
512,0.25486732
513,0.5183852
514,0.73494357
515,0.83555365
516,0.63522476
517,0.57085866
518,0.9163142
519,0.71807814
520,0.34795168
521,0.78883636
522,0.6809153
523,0.42390925
524,0.54068416
525,0.2666012
526,0.66287965
527,0.68215364
528,0.5928983
529,0.12667324
530,0.3002141
531,0.4983433
532,0.11452862
533,0.7415485
534,0.84466785
535,0.78393507
536,0.8173332
537,0.5552128
538,0.53160876
539,0.66337526
540,0.61170745
541,0.67601275
542,0.72194004
543,0.68347216
544,0.57353073
545,0.39940637
546,0.58737165
547,0.7446536
548,0.71577835
549,0.36996374
550,0.38750103
551,0.45759082
552,0.5115879
553,0.65610516
554,0.56151843
555,0.3478147
556,0.1726606
557,0.26515156
558,0.18847653
559,0.5522902
560,0.29318124
561,0.3683683
562,0.6208757
563,0.6074429
564,0.43524387
565,0.32668164
566,0.46404672
567,0.41416886
568,0.6408246
569,0.20503561
570,0.23783526
571,0.71740806
572,0.3863388
573,0.6190911
574,0.585397
575,0.56097835
576,0.74526584
577,0.74484605
578,0.7208405
579,0.46839342
580,0.79987216
581,0.81160384
582,0.40942904
583,0.62395036
584,0.6346716
585,0.47405988
586,0.7014131
587,0.6698814
588,0.69775236
589,0.79236764
590,0.6665262
591,0.61564034
592,0.7112632
593,0.7976665
594,0.4058567
595,0.6418967
596,0.68866515
597,0.47567225
598,0.51665133
599,0.36780152
600,0.5115398
601,0.16316956
602,0.61789423
603,0.4291981
604,0.38050732
605,0.31569493
606,0.58176005
607,0.3028712
608,0.746527
609,0.78419054
610,0.76950663
611,0.812388
612,0.5300454
613,0.60170394
614,0.6956668
615,0.884676
616,0.7706623
617,0.8403006
618,0.6181024
619,0.50816256
620,0.24993853
621,0.52497286
622,0.46101803
623,0.4963763
624,0.62204367
625,0.5369347
626,0.25142577
627,0.3711601
628,0.49154758
629,0.5072323
630,0.7186372
631,0.7798371
632,0.5959155
633,0.808342
634,0.58321613
635,0.42092952
636,0.8414106
637,0.76266694
638,0.48082766
639,0.5740718
640,0.52827156
641,0.4873161
642,0.36695826
643,0.6316494
644,0.28106168
645,0.57473236
646,0.46170533
647,0.45581663
648,0.49120703
649,0.3888228
650,0.51860255
651,0.52970433
652,0.5809226
653,0.47252515
654,0.770637
655,0.3034699
656,0.28203788
657,0.68696576
658,0.7379253
659,0.6127645
660,0.4975395
661,0.56968254
662,0.6476477
663,0.56365466
664,0.82161117
665,0.86989677
666,0.8992468
667,0.73154104
668,0.7841269
669,0.6674991
670,0.33009264
671,0.2995249
672,0.28231832
673,0.14796904
674,0.62383217
675,0.59358835
676,0.4476174
677,0.30417636
678,0.51265746
679,0.4783616
680,0.37544197
681,0.41597807
682,0.23188448
683,0.4597265
684,0.45778593
685,0.3904845
686,0.20518357
687,0.11338418
688,0.27252242
689,0.3333559
690,0.21236686
691,0.24431798
692,0.7304951
693,0.31653795
694,0.59740824
695,0.7372211
696,0.64247876
697,0.30236375
698,0.6814086
699,0.8029791
700,0.8298372
701,0.7803786
702,0.5273698
703,0.606765
704,0.6339934
705,0.54645103
706,0.41492596
707,0.14486222
708,0.09941023
709,0.16224726
710,0.3733137
711,0.2647033
712,0.4672062
713,0.2993763
714,0.786301
715,0.7252641
716,0.35946158
717,0.16208829
718,0.24740042
719,0.85924095
720,0.57001
721,0.68185574
722,0.4053114
723,0.3830937
724,0.34964356
725,0.3688876
726,0.35896906
727,0.27225798
728,0.42103785
729,0.66888696
730,0.5734086
731,0.45748612
732,0.60621846
733,0.781277
734,0.8553567
735,0.7316238
736,0.2211781
737,0.57130814
738,0.76385444
739,0.6714863
740,0.5743577
741,0.42009166
742,0.5259568
743,0.8655919
744,0.5895873
745,0.6380291
746,0.63658834
747,0.6588415
748,0.6411138
749,0.4668933
750,0.5052156
751,0.42027467
752,0.772631
753,0.55387866
754,0.56980836
755,0.66844493
756,0.63516825
757,0.6562701
758,0.5781852
759,0.3844542
760,0.6818971
761,0.40465847
762,0.43877593
763,0.30938783
764,0.26987448
765,0.89379936
766,0.6626109
767,0.63919586
768,0.6382549
769,0.65349203
770,0.6918748
771,0.58070487
772,0.6163157
773,0.5724617
774,0.46085292
775,0.64866793
776,0.6414177
777,0.48068866
778,0.4823417
779,0.42325982
780,0.27340248
781,0.11411469
782,0.16260827
783,0.14895059
784,0.21955667
785,0.4657379
786,0.18577181
787,0.18705295
788,0.4030598
789,0.6008644
790,0.16086589
791,0.17734277
792,0.29968163
793,0.50311184
794,0.59627163
795,0.6125065
796,0.5886097
797,0.6995165
798,0.70761454
799,0.5191286
800,0.31307897
801,0.46660647
802,0.5532358
803,0.6352705
804,0.65892845
805,0.57875955
806,0.26206845
807,0.7937774
808,0.93489105
809,0.31441912
810,0.42448023
811,0.5242525
812,0.39804807
813,0.59834754
814,0.6376125
815,0.5575859
816,0.5270094
817,0.5543821
818,0.37612072
819,0.53234124
820,0.56807923
821,0.41162026
822,0.41041967
823,0.5791713
824,0.20795563
825,0.16669714
826,0.25076047
827,0.44559634
828,0.80947834
829,0.37085074
830,0.325466
831,0.696928
832,0.8569265
833,0.57267886
834,0.29555348
835,0.39404437
836,0.24150482
837,0.38844568
838,0.65112245
839,0.6238883
840,0.90639883
841,0.6867328
842,0.7551497
843,0.5351709
844,0.64127237
845,0.6006463
846,0.36499652
847,0.3373316
848,0.7314219
849,0.673442
850,0.8819492
851,0.5512266
852,0.4284871
853,0.8684042
854,0.8381182
855,0.6229377
856,0.8353601
857,0.7589451
858,0.7901534
859,0.67149955
860,0.69235
861,0.53476113
862,0.6488307
863,0.7039843
864,0.68567324
865,0.80658084
866,0.6018113
867,0.64526457
868,0.6884728
869,0.7254578
870,0.6216318
871,0.8750942
872,0.89863944
873,0.81033975
874,0.86415315
875,0.84072554
876,0.7461155
877,0.880544
878,0.8797073
879,0.89843607
880,0.72863215
881,0.86266994
882,0.8133672
883,0.68079615
884,0.75741005
885,0.17011954
886,0.44531813
887,0.5220503
888,0.43874654
889,0.42793673
890,0.7829865
891,0.8679004
892,0.56077695
893,0.8191325
894,0.6807998
895,0.5478192
896,0.55668205
897,0.61339575
898,0.6548239
899,0.69153726
900,0.5807177
901,0.6533225
902,0.7509957
903,0.6546468
904,0.66043687
905,0.33767676
906,0.5495491
907,0.6432845
908,0.5808465
909,0.59363335
910,0.60680366
911,0.8878737
912,0.46298388
913,0.70686746
914,0.3516187
915,0.44736338
916,0.7100076
917,0.44984636
918,0.5680932
919,0.4553506
920,0.6056227
921,0.65238214
922,0.55780286
923,0.6966259
924,0.6725471
925,0.2209827
926,0.19489405
927,0.5084506
928,0.64895177
929,0.48984975
930,0.37262544
931,0.5312448
932,0.4868119
933,0.31753686
934,0.6766579
935,0.94160926
936,0.9090851
937,0.86427504
938,0.5888131
939,0.1270938
940,0.7875805
941,0.698232
942,0.74637115
943,0.60992646
944,0.8237991
945,0.84148335
946,0.4558614
947,0.47302642
948,0.4634709
949,0.6557549
950,0.59541094
951,0.7443955
952,0.7643235
953,0.15970708
954,0.48406234
955,0.80737597
956,0.6813395
957,0.5008223
958,0.6546008
959,0.6868471
960,0.72233766
961,0.8272032
962,0.2055992
963,0.8204606
964,0.40338436
965,0.46736574
966,0.60841477
967,0.28834692
968,0.6933201
969,0.7605957
970,0.74469227
971,0.69204324
972,0.7563316
973,0.23734924
974,0.14262114
975,0.56743413
976,0.4144096
977,0.8152513
978,0.8241747
979,0.8695835
980,0.8485097
981,0.6683505
982,0.5133341
983,0.88594097
984,0.7782589
985,0.7727533
986,0.28938973
987,0.5880021
988,0.6959655
989,0.29755595
990,0.38349432
991,0.65323937
992,0.8698521
993,0.4875232
994,0.6533116
995,0.7338301
996,0.76395786
997,0.61385876
998,0.5728128
999,0.46005973
1000,0.35585633
1001,0.6937706
1002,0.2269474
1003,0.5885711
1004,0.7951138
1005,0.8373517
1006,0.7526701
1007,0.1711044
1008,0.22982654
1009,0.29221505
1010,0.2337877
1011,0.78818166
1012,0.8841582
1013,0.5397927
1014,0.7065239
1015,0.7923031
1016,0.79551303
1017,0.3028127
1018,0.829806
1019,0.73576903
1020,0.8182304
1021,0.56909597
1022,0.7312273
1023,0.44356608
1024,0.5394448
1025,0.6288799
1026,0.5803481
1027,0.53689015
1028,0.2978752
1029,0.62056357
1030,0.31914413
1031,0.41198438
1032,0.2378201
1033,0.27016696
1034,0.7482924
1035,0.62979203
1036,0.82274604
1037,0.34500194
1038,0.3855658
1039,0.61297256
1040,0.38618165
1041,0.3638493
1042,0.5168594
1043,0.57846785
1044,0.6443785
1045,0.720699
1046,0.69202983
1047,0.5580728
1048,0.6107642
1049,0.66204125
1050,0.61260146
1051,0.8844258
1052,0.6201555
1053,0.5973925
1054,0.835219
1055,0.4329331
1056,0.29360563
1057,0.35778645
1058,0.51023805
1059,0.6726329
1060,0.8730761
1061,0.27827477
1062,0.25748348
1063,0.26151654
1064,0.29737544
1065,0.24592409
1066,0.93283534
1067,0.9018145
1068,0.9054298
1069,0.9031372
1070,0.9204347
1071,0.68218344
1072,0.4060774
1073,0.36115927
1074,0.22277483
1075,0.22707935
1076,0.6617357
1077,0.5462464
1078,0.6072422
1079,0.6438764
1080,0.52388805
1081,0.72465736
1082,0.7420718
1083,0.76157844
1084,0.7848937
1085,0.93626726
1086,0.5370225
1087,0.36569625
1088,0.40382683
1089,0.44192734
1090,0.6822904
1091,0.6063345
1092,0.5474678
1093,0.5519794
1094,0.6056292
1095,0.35598508
1096,0.38115847
1097,0.097170666
1098,0.3936112
1099,0.18778722
1100,0.6753739
1101,0.58334994
1102,0.5851029
1103,0.30137452
1104,0.35946873
1105,0.24433272
1106,0.25368392
1107,0.24589458
1108,0.27679247
1109,0.37420937
1110,0.85215306
1111,0.6817519
1112,0.83380044
1113,0.70051897
1114,0.65747285
1115,0.6298932
1116,0.6276886
1117,0.7273662
1118,0.73144454
1119,0.4714685
1120,0.5430702
1121,0.4546371
1122,0.5075152
1123,0.29953015
1124,0.23008089
1125,0.26112366
1126,0.21020459
1127,0.20084406
1128,0.85832465
1129,0.6621277
1130,0.6877805
1131,0.66261405
1132,0.8074449
1133,0.54851145
1134,0.75053877
1135,0.61458004
1136,0.7323878
1137,0.624662
1138,0.45925286
1139,0.51970506
1140,0.6630726
1141,0.5247729
1142,0.5437788
1143,0.27039632
1144,0.31130874
1145,0.30600485
1146,0.25407457
1147,0.23788504
1148,0.62644285
1149,0.26498395
1150,0.36536163
1151,0.44346744
1152,0.13926126
1153,0.08596719
1154,0.7641878
1155,0.7543787
1156,0.75222605
1157,0.7491718
1158,0.3623828
1159,0.264644
1160,0.27019638
1161,0.19717014
1162,0.17746978
1163,0.6969055
1164,0.6277023
1165,0.70642143
1166,0.702226
1167,0.66081285
1168,0.29914138
1169,0.45389462
1170,0.60042167
1171,0.6001712
1172,0.52223665
1173,0.45135757
1174,0.47959557
1175,0.46266335
1176,0.4474364
1177,0.52032197
1178,0.5101886
1179,0.60465735
1180,0.60483253
1181,0.54802847
1182,0.5371037
1183,0.5813396
1184,0.7561052
1185,0.8130292
1186,0.9002631
1187,0.23707612
1188,0.40381035
1189,0.56297475
1190,0.53428674
1191,0.51030815
1192,0.43624324
1193,0.47547394
1194,0.6069163
1195,0.67374665
1196,0.79566014
1197,0.57608294
1198,0.52731013
1199,0.60791576
1200,0.5682878
1201,0.88304
1202,0.6260844
1203,0.7314794
1204,0.5701188
1205,0.754024
1206,0.4406982
1207,0.35379744
1208,0.42222804
1209,0.3953598
1210,0.39680165
1211,0.74190307
1212,0.5896175
1213,0.42512256
1214,0.75309217
1215,0.6492151
1216,0.7033227
1217,0.47033504
1218,0.70195985
1219,0.6560591
1220,0.5988987
1221,0.15276024
1222,0.28407586
1223,0.27577016
1224,0.8386277
1225,0.73641694
1226,0.78805745
1227,0.7191043
1228,0.8707585
1229,0.81188804
1230,0.9387654
1231,0.43912095
1232,0.39454693
1233,0.31946972
1234,0.34088522
1235,0.60274076
1236,0.6944809
1237,0.5319787
1238,0.8328901
1239,0.8476311
1240,0.74723023
1241,0.8470537
1242,0.8584299
1243,0.39641184
1244,0.18061551
1245,0.10166664
1246,0.15045483
1247,0.08959773
1248,0.52733195
1249,0.62127763
1250,0.46951696
1251,0.4951047
1252,0.4940389
1253,0.43608454
1254,0.91829497
1255,0.73213124
1256,0.72489804
1257,0.70747447
1258,0.7724208
1259,0.4965516
1260,0.49966574
1261,0.490143
1262,0.40774745
1263,0.5443782
1264,0.52079034
1265,0.62833434
1266,0.389259
1267,0.63731766
1268,0.7768834
1269,0.8651785
1270,0.83105576
1271,0.71556836
1272,0.8118531
1273,0.80162567
1274,0.6296862
1275,0.68185866
1276,0.65532184
1277,0.5418822
1278,0.9049106
1279,0.9083851
1280,0.9285407
1281,0.89086956
1282,0.91856766
1283,0.18720354
1284,0.38407055
1285,0.45043486
1286,0.5016697
1287,0.52932316
1288,0.84986925
1289,0.7888574
1290,0.7961274
1291,0.7130494
1292,0.69149554
1293,0.4881392
1294,0.60464585
1295,0.5504724
1296,0.59168446
1297,0.5738494
1298,0.7147116
1299,0.60447574
1300,0.55485827
1301,0.65130806
1302,0.52387065
1303,0.4829052
1304,0.66770947
1305,0.52360994
1306,0.5013258
1307,0.40897596
1308,0.77540064
1309,0.6795073
1310,0.8255781
1311,0.7436081
1312,0.67226934
1313,0.4399833
1314,0.41304597
1315,0.19446689
1316,0.35372978
1317,0.88106185
1318,0.8559373
1319,0.8161368
1320,0.839357
1321,0.45038876
1322,0.47957212
1323,0.518196
1324,0.5883944
1325,0.5880835
1326,0.6771937
1327,0.6338107
1328,0.72579587
1329,0.72158444
1330,0.92942613
1331,0.45403907
1332,0.35632092
1333,0.38864762
1334,0.77715075
1335,0.8416741
1336,0.77718645
1337,0.7231769
1338,0.83926284
1339,0.5651551
1340,0.6337669
1341,0.72267693
1342,0.6571686
1343,0.79556215
1344,0.7624824
1345,0.60028243
1346,0.51925135
1347,0.53224015
1348,0.45833722
1349,0.38254037
1350,0.4494311
1351,0.3221582
1352,0.23935579
1353,0.24462025
1354,0.345665
1355,0.3649524
1356,0.4604453
1357,0.7125556
1358,0.9242115
1359,0.9175914
1360,0.6634522
1361,0.5701775
1362,0.6220499
1363,0.48944423
1364,0.43201008
1365,0.5455049
1366,0.5217419
1367,0.8550805
1368,0.52069056
1369,0.7280619
1370,0.8504245
1371,0.74014515
1372,0.46877167
1373,0.6182516
1374,0.6718859
1375,0.65512645
1376,0.73928887
1377,0.17300041
1378,0.61483705
1379,0.6721387
1380,0.878104
1381,0.64268386
1382,0.37231755
1383,0.5113923
1384,0.5146196
1385,0.45750234
1386,0.21497208
1387,0.57141846
1388,0.60940385
1389,0.8601873
1390,0.7855299
1391,0.5708316
1392,0.85662246
1393,0.7050582
1394,0.77854013
1395,0.76114225
1396,0.38455397
1397,0.5387289
1398,0.6538012
1399,0.6188371
1400,0.21336046
1401,0.6705505
1402,0.9217183
1403,0.7877989
1404,0.4046852
1405,0.894946
1406,0.3983697
1407,0.6186472
1408,0.6641319
1409,0.72115946
1410,0.79749984
1411,0.9212451
1412,0.92375654
1413,0.9083375
1414,0.90064555
1415,0.64581025
1416,0.8505262
1417,0.8336022
1418,0.9121185
1419,0.85921115
1420,0.8501954
1421,0.5985569
1422,0.5250371
1423,0.4126601
1424,0.59184486
1425,0.7384952
1426,0.596419
1427,0.72146153
1428,0.6596731
1429,0.88990724
1430,0.8274587
1431,0.812429
1432,0.82957643
1433,0.8529365
1434,0.79295814
1435,0.8750755
1436,0.9196993
1437,0.90255886
1438,0.9153389
1439,0.8530152
1440,0.46642992
1441,0.43853483
1442,0.6674882
1443,0.7322912
1444,0.906347
1445,0.7637913
1446,0.7819564
1447,0.7521969
1448,0.84878457
1449,0.5872684
1450,0.8873551
1451,0.93392247
1452,0.8760377
1453,0.75829047
1454,0.8601631
1455,0.8232294
1456,0.84506756
1457,0.907005
1458,0.853765
1459,0.6314129
1460,0.8175857
1461,0.87254995
1462,0.7024936
1463,0.67072386
1464,0.6268122
1465,0.6939475
1466,0.92938685
1467,0.35036224
1468,0.8352977
1469,0.8221123
1470,0.7522592
1471,0.7936947
1472,0.8213215
1473,0.7758134
1474,0.8176149
1475,0.86557186
1476,0.91826886
1477,0.6060347
1478,0.61155236
1479,0.48298207
1480,0.40181097
1481,0.39056903
1482,0.5400951
1483,0.31297627
1484,0.59842044
1485,0.60911524
1486,0.58108085
1487,0.6721106
1488,0.46606684
1489,0.4540298
1490,0.616647
1491,0.64323324
1492,0.4684252
1493,0.541143
1494,0.62597525
1495,0.643052
1496,0.4625867
1497,0.45762497
1498,0.44586447
1499,0.44858444
1500,0.41503674
1501,0.45524913
1502,0.38357478
1503,0.4892534
1504,0.7019416
1505,0.7165724
1506,0.59887326
1507,0.7859747
1508,0.8047033
1509,0.8366829
1510,0.70510167
1511,0.7113979
1512,0.70377356
1513,0.65662616
1514,0.60707986
1515,0.27986273
1516,0.7622933
1517,0.65903777
1518,0.57079685
1519,0.80796796
1520,0.63846797
1521,0.5974997
1522,0.5214725
1523,0.7340077
1524,0.33205748
1525,0.37550667
1526,0.46912655
1527,0.5865369
1528,0.55518675
1529,0.844025
1530,0.7292781
1531,0.7970278
1532,0.80824625
1533,0.76898605
1534,0.5321312
1535,0.70372427
1536,0.8125722
1537,0.49710032
1538,0.49147034
1539,0.81330365
1540,0.43464777
1541,0.7238015
1542,0.25167477
1543,0.394341
1544,0.8685138
1545,0.6999761
1546,0.7857591
1547,0.8615911
1548,0.73446333
1549,0.72503597
1550,0.6313389
1551,0.65235496
1552,0.6618658
1553,0.73759353
1554,0.776319
1555,0.44344857
1556,0.49443823
1557,0.43579796
1558,0.48565105
1559,0.7500239
1560,0.577103
1561,0.50816286
1562,0.8769019
1563,0.7687876
1564,0.6122017
1565,0.25062695
1566,0.39958465
1567,0.41647738
1568,0.40467322
1569,0.46202764
1570,0.47232398
1571,0.62516904
1572,0.6891694
1573,0.29876813
1574,0.52887744
1575,0.13947515
1576,0.64805883
1577,0.8515855
1578,0.5789406
1579,0.8758294
1580,0.74481213
1581,0.84864324
1582,0.6783229
1583,0.3891068
1584,0.6062412
1585,0.7840346
1586,0.79362583
1587,0.655191
1588,0.31266832
1589,0.3385378
1590,0.34327838
1591,0.36339626
1592,0.27009672
1593,0.5096429
1594,0.40896934
1595,0.48051608
1596,0.6265008
1597,0.7984906
1598,0.5489843
1599,0.45278698
1600,0.47621349
1601,0.72039413
1602,0.72607505
1603,0.2998245
1604,0.7507179
1605,0.4534678
1606,0.17870298
1607,0.65038496
1608,0.87919194
1609,0.4273397
1610,0.39733484
1611,0.82830215
1612,0.71822155
1613,0.59709775
1614,0.10277503
1615,0.34527227
1616,0.42082217
1617,0.37781158
1618,0.84547716
1619,0.5564944
1620,0.63324815
1621,0.5179592
1622,0.5568501
1623,0.43064654
1624,0.33929187
1625,0.28348395
1626,0.51999605
1627,0.6608143
1628,0.48701093
1629,0.59613174
1630,0.3897583
1631,0.4905015
1632,0.35477573
1633,0.094176136
1634,0.08065598
1635,0.20004754
1636,0.21945518
1637,0.49156782
1638,0.6432731
1639,0.497905
1640,0.5956669
1641,0.5766221
1642,0.43321472
1643,0.45161396
1644,0.24488932
1645,0.2667039
1646,0.16676755
1647,0.5217856
1648,0.09881882
1649,0.8167332
1650,0.7180566
1651,0.3270382
1652,0.62255436
1653,0.5837893
1654,0.63354546
1655,0.66898394
1656,0.6958494
1657,0.7264888
1658,0.6579124
1659,0.6087315
1660,0.7026675
1661,0.6519999
1662,0.5921258
1663,0.56349576
1664,0.5099541
1665,0.5874709
1666,0.36411053
1667,0.574324
1668,0.33036667
1669,0.2711458
1670,0.2800149
